Unnamed: 0,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
64613,2023-10-09,S001,P0014,Groceries,North,279,222,532,75.06,25,Cloudy,1,84.13,Autumn,1,211
64622,2023-10-09,S002,P0003,Groceries,South,588,126,485,78.65,25,Cloudy,1,89.69,Autumn,1,187
64634,2023-10-09,S002,P0015,Clothing,South,620,149,596,68.53,20,Cloudy,1,81.65,Autumn,1,170
64702,2023-10-10,S001,P0003,Clothing,North,513,116,654,67.48,0,Rainy,0,58.91,Autumn,1,145
64934,2023-10-12,S002,P0015,Clothing,South,207,207,775,91.5,10,Sunny,0,96.72,Autumn,1,240
64938,2023-10-12,S002,P0019,Clothing,South,816,182,651,98.28,15,Sunny,1,108.05,Autumn,1,192
64960,2023-10-12,S004,P0001,Groceries,West,623,130,471,11.56,10,Rainy,1,12.85,Autumn,1,146
65254,2023-10-15,S003,P0015,Groceries,East,325,154,722,123.21,10,Cloudy,1,118.6,Autumn,1,197
65402,2023-10-17,S001,P0003,Clothing,North,591,271,818,59.82,25,Sunny,1,65.41,Autumn,1,230
65438,2023-10-17,S002,P0019,Clothing,South,905,250,867,108.57,15,Snowy,1,100.76,Autumn,1,211
65760,2023-10-20,S004,P0001,Groceries,West,500,100,496,9.07,25,Snowy,1,8.97,Autumn,1,108
66002,2023-10-23,S001,P0003,Clothing,North,557,183,670,57.45,20,Cloudy,1,52.1,Autumn,1,167
66260,2023-10-25,S004,P0001,Groceries,West,573,258,858,13.19,25,Sunny,1,11.6,Autumn,0,251
66272,2023-10-25,S004,P0013,Groceries,West,363,288,711,29.93,10,Sunny,1,27.93,Autumn,0,261
66285,2023-10-25,S005,P0006,Groceries,North,495,209,797,72.19,15,Cloudy,1,65.92,Autumn,0,205
66343,2023-10-26,S003,P0004,Groceries,East,260,225,784,29.94,10,Sunny,0,32.69,Autumn,0,231
66588,2023-10-28,S005,P0009,Groceries,North,524,222,646,106.18,25,Sunny,1,101.83,Autumn,0,220
66595,2023-10-28,S005,P0016,Toys,North,298,252,762,47.61,10,Sunny,1,53.97,Autumn,0,248
66646,2023-10-29,S003,P0007,Groceries,East,864,127,844,20.47,10,Cloudy,0,20.16,Autumn,0,197
67038,2023-11-02,S002,P0019,Clothing,South,172,172,749,113.24,10,Sunny,1,97.75,Autumn,0,205
67256,2023-11-04,S003,P0017,Furniture,East,289,175,684,125.99,25,Sunny,1,121.62,Autumn,0,162
67346,2023-11-05,S003,P0007,Groceries,East,811,135,917,17.95,25,Cloudy,1,17.43,Autumn,0,218
67506,2023-11-07,S001,P0007,Groceries,North,729,213,1063,34.25,10,Snowy,1,31.04,Autumn,0,236
