Unnamed: 0,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
53304,2023-06-18,S001,P0005,Groceries,North,762,187,751,71.29,5,Cloudy,0,85.99,Summer,0,179
53306,2023-06-18,S001,P0007,Groceries,North,786,163,855,23.83,25,Cloudy,1,26.75,Summer,0,183
53415,2023-06-19,S001,P0016,Groceries,North,619,397,937,55.4,25,Sunny,1,64.98,Summer,0,372
53502,2023-06-20,S001,P0003,Clothing,North,964,136,767,74.74,10,Sunny,1,66.06,Summer,0,225
53541,2023-06-20,S003,P0002,Groceries,East,463,248,1039,74.36,25,Sunny,1,66.69,Summer,0,302
53546,2023-06-20,S003,P0007,Groceries,East,1286,311,0,21.18,20,Sunny,1,18.11,Summer,0,263
53585,2023-06-20,S005,P0006,Groceries,North,366,252,1088,81.46,15,Sunny,1,96.34,Summer,0,283
53720,2023-06-22,S002,P0001,Groceries,South,631,226,760,90.23,25,Sunny,1,77.5,Summer,0,222
53852,2023-06-23,S003,P0013,Groceries,East,771,238,1353,98.86,25,Cloudy,1,114.55,Summer,0,343
54046,2023-06-25,S003,P0007,Groceries,East,614,308,1036,19.98,25,Rainy,1,19.58,Summer,0,265
54053,2023-06-25,S003,P0014,Groceries,East,389,284,789,131.79,10,Rainy,1,119.4,Summer,0,238
54106,2023-06-26,S001,P0007,Groceries,North,758,177,829,29.67,25,Sunny,1,29.38,Summer,0,253
54363,2023-06-28,S004,P0004,Groceries,West,204,204,1085,79.15,15,Cloudy,1,86.05,Summer,0,320
54443,2023-06-29,S003,P0004,Groceries,East,314,238,759,30.7,10,Sunny,0,27.96,Summer,0,220
54769,2023-07-02,S004,P0010,Groceries,West,498,271,1410,32.03,25,Sunny,1,35.44,Summer,0,293
54820,2023-07-03,S002,P0001,Groceries,South,521,252,721,121.94,0,Sunny,0,104.36,Summer,0,228
54854,2023-07-03,S003,P0015,Groceries,East,822,156,963,132.25,10,Cloudy,1,124.29,Summer,0,226
54889,2023-07-03,S005,P0010,Groceries,North,512,333,909,86.55,10,Sunny,1,103.05,Summer,0,282
54906,2023-07-04,S001,P0007,Groceries,North,675,200,862,25.33,20,Cloudy,1,27.59,Summer,0,181
54946,2023-07-04,S003,P0007,Groceries,East,670,214,847,20.64,10,Cloudy,1,24.81,Summer,0,221
55143,2023-07-06,S003,P0004,Groceries,East,671,330,743,32.85,15,Rainy,1,29.37,Summer,0,276
55285,2023-07-07,S005,P0006,Groceries,North,832,228,1233,78.99,20,Cloudy,1,78.82,Summer,0,272
55346,2023-07-08,S003,P0007,Groceries,East,892,162,995,20.37,15,Sunny,1,24.59,Summer,0,240
55366,2023-07-08,S004,P0007,Groceries,West,526,282,1055,37.98,15,Sunny,1,32.47,Summer,0,242
55389,2023-07-08,S005,P0010,Groceries,North,605,362,929,75.33,25,Sunny,1,88.43,Summer,0,304
55552,2023-07-10,S003,P0013,Groceries,East,861,238,917,87.44,15,Sunny,1,79.31,Summer,0,201
55832,2023-07-13,S002,P0013,Groceries,South,650,191,905,29.19,15,Cloudy,1,34.22,Summer,0,264
56115,2023-07-16,S001,P0016,Groceries,North,522,340,1011,56.68,10,Rainy,1,66.72,Summer,0,287
56163,2023-07-16,S004,P0004,Groceries,West,411,358,1034,79.5,20,Sunny,1,69.5,Summer,0,327
56454,2023-07-19,S003,P0015,Groceries,East,190,190,1351,137.67,20,Sunny,1,151.51,Summer,0,326
56792,2023-07-22,S005,P0013,Groceries,North,43,43,1013,108.16,15,Cloudy,1,123.81,Summer,0,313
56966,2023-07-24,S004,P0007,Groceries,West,525,219,1091,45.08,10,Sunny,1,40.03,Summer,0,297
