,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
64600,2023-10-09,S001,P0001,Electronics,North,220,42,0,50.11,20,Cloudy,1,48.56,Autumn,1,44
64601,2023-10-09,S001,P0002,Clothing,North,194,140,126,72.45,5,Cloudy,0,68.39,Autumn,1,128
64602,2023-10-09,S001,P0003,Clothing,North,577,64,0,48.14,10,Cloudy,1,53.83,Autumn,1,87
64603,2023-10-09,S001,P0004,Electronics,North,240,45,0,81.68,10,Cloudy,0,98.85,Autumn,1,47
64604,2023-10-09,S001,P0005,Groceries,North,546,70,0,47.34,20,Cloudy,1,56.79,Autumn,1,97
64605,2023-10-09,S001,P0006,Toys,North,304,29,0,31.4,5,Cloudy,0,27.48,Autumn,1,24
64606,2023-10-09,S001,P0007,Groceries,North,640,55,0,19.78,5,Cloudy,0,22.81,Autumn,1,49
64607,2023-10-09,S001,P0008,Electronics,North,48,28,50,32.64,5,Cloudy,0,36.88,Autumn,1,25
64608,2023-10-09,S001,P0009,Clothing,North,178,81,106,81.32,10,Cloudy,0,88.26,Autumn,1,99
64609,2023-10-09,S001,P0010,Furniture,North,341,25,0,106.23,5,Cloudy,0,101.78,Autumn,1,27
64610,2023-10-09,S001,P0011,Furniture,North,198,22,0,125.66,10,Cloudy,0,107.13,Autumn,1,24
64611,2023-10-09,S001,P0012,Groceries,North,191,40,119,73.57,0,Cloudy,0,87.22,Autumn,1,64
64612,2023-10-09,S001,P0013,Toys,North,97,36,50,28.64,0,Cloudy,0,27.9,Autumn,1,41
64613,2023-10-09,S001,P0014,Groceries,North,279,222,532,75.06,25,Cloudy,1,84.13,Autumn,1,211
64614,2023-10-09,S001,P0015,Toys,North,149,79,103,14.8,10,Cloudy,1,13.17,Autumn,1,87
64615,2023-10-09,S001,P0016,Groceries,North,257,122,0,31.09,25,Cloudy,1,30.28,Autumn,1,102
64616,2023-10-09,S001,P0017,Toys,North,50,11,0,15.69,10,Cloudy,0,14.65,Autumn,1,13
64617,2023-10-09,S001,P0018,Groceries,North,146,96,99,58.29,5,Cloudy,0,68.6,Autumn,1,101
64618,2023-10-09,S001,P0019,Furniture,North,80,39,50,86.9,20,Cloudy,1,78.5,Autumn,1,51
64619,2023-10-09,S001,P0020,Furniture,North,292,44,0,104.58,0,Cloudy,0,118.5,Autumn,1,40
64620,2023-10-09,S002,P0001,Groceries,South,720,63,0,62.03,10,Cloudy,1,65.43,Autumn,1,53
64621,2023-10-09,S002,P0002,Toys,South,433,24,0,26.75,0,Cloudy,0,25.6,Autumn,1,25
64622,2023-10-09,S002,P0003,Groceries,South,588,126,485,78.65,25,Cloudy,1,89.69,Autumn,1,187
64623,2023-10-09,S002,P0004,Groceries,South,575,61,0,36.59,10,Cloudy,0,41.77,Autumn,1,87
64624,2023-10-09,S002,P0005,Electronics,South,519,51,0,70.59,15,Cloudy,1,66.97,Autumn,1,51
64625,2023-10-09,S002,P0006,Clothing,South,72,72,146,68.29,10,Cloudy,0,63.49,Autumn,1,125
64626,2023-10-09,S002,P0007,Toys,South,552,13,0,18.61,10,Cloudy,0,20.09,Autumn,1,13
64627,2023-10-09,S002,P0008,Groceries,South,164,140,142,26.23,5,Cloudy,0,30.01,Autumn,1,119
64628,2023-10-09,S002,P0009,Groceries,South,246,47,0,60.59,0,Cloudy,0,51.84,Autumn,1,75
64629,2023-10-09,S002,P0010,Groceries,South,158,25,0,66.02,10,Cloudy,0,60.14,Autumn,1,33
64630,2023-10-09,S002,P0011,Groceries,South,543,44,0,76.23,0,Cloudy,0,90.57,Autumn,1,37
64631,2023-10-09,S002,P0012,Electronics,South,572,38,0,60.83,0,Cloudy,0,53.71,Autumn,1,47
64632,2023-10-09,S002,P0013,Groceries,South,224,41,0,19.1,5,Cloudy,0,18.77,Autumn,1,56
64633,2023-10-09,S002,P0014,Electronics,South,185,35,0,77.65,25,Cloudy,1,88.21,Autumn,1,44
64634,2023-10-09,S002,P0015,Clothing,South,620,149,596,68.53,20,Cloudy,1,81.65,Autumn,1,170
64635,2023-10-09,S002,P0016,Clothing,South,160,80,124,64.6,25,Cloudy,1,55.84,Autumn,1,72
64636,2023-10-09,S002,P0017,Toys,South,472,11,0,15.12,5,Cloudy,0,14.12,Autumn,1,11
64637,2023-10-09,S002,P0018,Clothing,South,235,86,0,27.8,0,Cloudy,0,23.68,Autumn,1,80
64638,2023-10-09,S002,P0019,Clothing,South,467,70,0,72.46,20,Cloudy,1,71.24,Autumn,1,90
64639,2023-10-09,S002,P0020,Furniture,South,386,22,0,106.7,5,Cloudy,0,92.53,Autumn,1,25
64640,2023-10-09,S003,P0001,Toys,East,274,9,0,11.58,10,Rainy,1,10.46,Autumn,1,13
64641,2023-10-09,S003,P0002,Groceries,East,387,79,0,57.21,0,Rainy,0,53.89,Autumn,1,88
64642,2023-10-09,S003,P0003,Electronics,East,103,86,110,71.44,20,Rainy,1,83.41,Autumn,1,94
64643,2023-10-09,S003,P0004,Groceries,East,633,53,0,19.83,5,Rainy,0,18.64,Autumn,1,55
64644,2023-10-09,S003,P0005,Toys,East,439,30,0,14.03,20,Rainy,1,16.82,Autumn,1,27
64645,2023-10-09,S003,P0006,Toys,East,117,20,0,30.05,0,Rainy,0,33.47,Autumn,1,25
64646,2023-10-09,S003,P0007,Groceries,East,402,116,0,17.53,0,Rainy,0,15.69,Autumn,1,105
64647,2023-10-09,S003,P0008,Clothing,East,198,45,129,98.91,5,Rainy,0,105.86,Autumn,1,66
64648,2023-10-09,S003,P0009,Groceries,East,71,53,50,43.54,5,Rainy,0,46.75,Autumn,1,51
64649,2023-10-09,S003,P0010,Groceries,East,85,36,51,31.64,5,Rainy,0,34.68,Autumn,1,53
64650,2023-10-09,S003,P0011,Electronics,East,280,25,0,100.23,5,Rainy,0,98.4,Autumn,1,38
64651,2023-10-09,S003,P0012,Furniture,East,243,50,0,87.31,0,Rainy,0,97.79,Autumn,1,42
64652,2023-10-09,S003,P0013,Groceries,East,407,73,0,62.56,10,Rainy,0,59.43,Autumn,1,70
64653,2023-10-09,S003,P0014,Groceries,East,210,38,0,75.05,10,Rainy,1,66.94,Autumn,1,48
64654,2023-10-09,S003,P0015,Groceries,East,438,132,491,82.67,20,Rainy,1,96.4,Autumn,1,114
64655,2023-10-09,S003,P0016,Electronics,East,380,28,0,60.33,25,Rainy,1,57.37,Autumn,1,24
64656,2023-10-09,S003,P0017,Furniture,East,202,37,0,97.84,5,Rainy,0,104.09,Autumn,1,32
64657,2023-10-09,S003,P0018,Furniture,East,198,19,0,97.56,10,Rainy,0,110.58,Autumn,1,20
64658,2023-10-09,S003,P0019,Groceries,East,98,90,109,44.83,20,Rainy,1,53.53,Autumn,1,103
64659,2023-10-09,S003,P0020,Clothing,East,476,55,0,73.4,0,Rainy,0,87.7,Autumn,1,92
64660,2023-10-09,S004,P0001,Groceries,West,785,64,0,8.33,25,Sunny,1,8.0,Autumn,1,83
64661,2023-10-09,S004,P0002,Groceries,West,199,73,0,19.01,5,Sunny,0,21.5,Autumn,1,94
64662,2023-10-09,S004,P0003,Furniture,West,384,29,0,109.98,10,Sunny,1,129.55,Autumn,1,39
64663,2023-10-09,S004,P0004,Groceries,West,319,52,0,46.75,0,Sunny,0,52.11,Autumn,1,59
64664,2023-10-09,S004,P0005,Clothing,West,136,98,108,69.09,20,Sunny,1,62.06,Autumn,1,133
64665,2023-10-09,S004,P0006,Groceries,West,165,94,174,32.91,5,Sunny,0,39.29,Autumn,1,82
64666,2023-10-09,S004,P0007,Groceries,West,389,61,0,26.38,5,Sunny,0,24.8,Autumn,1,73
64667,2023-10-09,S004,P0008,Furniture,West,72,30,50,76.86,10,Sunny,0,81.83,Autumn,1,37
64668,2023-10-09,S004,P0009,Clothing,West,268,148,0,116.5,10,Sunny,0,125.07,Autumn,1,132
64669,2023-10-09,S004,P0010,Groceries,West,1224,94,0,23.54,10,Sunny,0,20.46,Autumn,1,85
64670,2023-10-09,S004,P0011,Clothing,West,240,158,0,62.72,10,Sunny,0,68.4,Autumn,1,146
64671,2023-10-09,S004,P0012,Electronics,West,68,46,50,96.82,5,Sunny,0,93.61,Autumn,1,47
64672,2023-10-09,S004,P0013,Groceries,West,633,110,0,20.23,10,Sunny,0,18.7,Autumn,1,110
64673,2023-10-09,S004,P0014,Furniture,West,317,60,0,138.31,25,Sunny,1,134.97,Autumn,1,87
64674,2023-10-09,S004,P0015,Furniture,West,474,42,0,73.48,20,Sunny,1,67.3,Autumn,1,46
64675,2023-10-09,S004,P0016,Furniture,West,251,47,0,99.94,10,Sunny,1,99.61,Autumn,1,45
64676,2023-10-09,S004,P0017,Clothing,West,190,79,0,102.72,0,Sunny,0,88.64,Autumn,1,96
64677,2023-10-09,S004,P0018,Furniture,West,101,33,50,149.77,0,Sunny,0,139.21,Autumn,1,41
64678,2023-10-09,S004,P0019,Clothing,West,224,116,131,55.17,25,Sunny,1,65.04,Autumn,1,163
64679,2023-10-09,S004,P0020,Furniture,West,362,17,0,112.47,0,Sunny,0,109.19,Autumn,1,23
64680,2023-10-09,S005,P0001,Groceries,North,500,84,0,10.59,25,Cloudy,1,9.26,Autumn,1,133
64681,2023-10-09,S005,P0002,Electronics,North,212,39,0,36.38,0,Cloudy,0,35.18,Autumn,1,45
64682,2023-10-09,S005,P0003,Toys,North,149,45,0,23.82,10,Cloudy,1,26.33,Autumn,1,57
64683,2023-10-09,S005,P0004,Groceries,North,115,56,50,6.11,10,Cloudy,0,6.04,Autumn,1,49
64684,2023-10-09,S005,P0005,Groceries,North,218,73,0,12.19,20,Cloudy,1,11.42,Autumn,1,64
64685,2023-10-09,S005,P0006,Groceries,North,358,53,0,53.34,5,Cloudy,0,62.39,Autumn,1,81
64686,2023-10-09,S005,P0007,Groceries,North,211,31,0,66.87,5,Cloudy,0,57.51,Autumn,1,42
64687,2023-10-09,S005,P0008,Groceries,North,151,45,0,50.36,5,Cloudy,0,59.34,Autumn,1,51
64688,2023-10-09,S005,P0009,Groceries,North,521,76,0,98.59,0,Cloudy,0,93.87,Autumn,1,91
64689,2023-10-09,S005,P0010,Groceries,North,117,114,0,60.5,5,Cloudy,0,58.28,Autumn,1,102
64690,2023-10-09,S005,P0011,Electronics,North,492,45,0,65.66,5,Cloudy,0,63.99,Autumn,1,40
64691,2023-10-09,S005,P0012,Furniture,North,659,14,0,99.47,10,Cloudy,0,94.13,Autumn,1,22
64692,2023-10-09,S005,P0013,Groceries,North,153,60,0,64.3,5,Cloudy,0,55.92,Autumn,1,57
64693,2023-10-09,S005,P0014,Furniture,North,466,43,0,126.26,25,Cloudy,1,110.01,Autumn,1,65
64694,2023-10-09,S005,P0015,Groceries,North,429,66,0,37.81,15,Cloudy,1,42.67,Autumn,1,64
64695,2023-10-09,S005,P0016,Toys,North,276,47,0,26.79,10,Cloudy,1,30.54,Autumn,1,50
64696,2023-10-09,S005,P0017,Toys,North,100,6,0,25.43,10,Cloudy,0,25.31,Autumn,1,9
