Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand,Demand_Lag_1,Demand_Lag_7,Demand_Lag_30,Price_Lag_1,Demand_Mean_7,Demand_Mean_30,Demand_Std_7,Demand_Std_30,Demand_Max_7,Revenue,Inventory Value,Lost Demand,Stockout,Overstock,Sell Through Rate,Inventory Turnover,Coverage Days,Price Gap,Gross Profit (Proxy),rag_text
2023-06-09,S002,P0011,Groceries,South,195,154,0,97.48,10,Sunny,0,114.72,Summer,0,139,108.0,103.0,74.0,93.18,147.0,115.3,45.42392908295489,49.832927765235524,213.0,13510.728000000001,19008.600000000002,0,False,False,0.7897435897435897,0.7897435897435897,1.4028776978417266,-17.239999999999995,7505.960000000001,Date: 2023-06-09. Store: S002. Product: P0011. Category: Groceries. Region: South. Demand: 139. Units Sold: 154. Inventory: 195. Price: 97.48. Discount: 10. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S001,P0001,Electronics,North,428,85,0,73.0,0,Sunny,0,70.19,Summer,0,85,82.0,82.0,67.0,72.16,103.85714285714286,97.9,33.09294270902577,32.32629974451781,171.0,6205.0,31244.0,0,False,True,0.1985981308411215,0.1985981308411215,5.035294117647059,2.8100000000000023,3723.0,Date: 2023-06-09. Store: S001. Product: P0001. Category: Electronics. Region: North. Demand: 85. Units Sold: 85. Inventory: 428. Price: 73.0. Discount: 0. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S003,P0003,Electronics,East,191,131,124,76.84,20,Rainy,1,85.56,Summer,0,117,121.0,89.0,88.0,82.8,128.71428571428572,118.03333333333333,26.562594537646962,37.823987402024486,183.0,8052.832000000001,14676.44,0,False,False,0.6858638743455497,0.6858638743455497,1.6324786324786325,-8.719999999999999,4026.4160000000006,Date: 2023-06-09. Store: S003. Product: P0003. Category: Electronics. Region: East. Demand: 117. Units Sold: 131. Inventory: 191. Price: 76.84. Discount: 20. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-09,S002,P0017,Toys,South,518,42,0,17.19,10,Sunny,0,14.94,Summer,0,55,172.0,163.0,29.0,19.77,99.71428571428571,118.63333333333334,45.784692804889325,47.427973219168564,172.0,649.782,8904.42,13,False,True,0.08108108108108109,0.08108108108108109,9.418181818181818,2.2500000000000018,360.99,Date: 2023-06-09. Store: S002. Product: P0017. Category: Toys. Region: South. Demand: 55. Units Sold: 42. Inventory: 518. Price: 17.19. Discount: 10. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S001,P0004,Electronics,North,242,131,228,117.37,0,Sunny,0,136.42,Summer,0,121,152.0,115.0,92.0,121.75,103.42857142857143,97.03333333333333,41.145502560454624,39.2019381411556,152.0,15375.470000000001,28403.54,0,False,False,0.5413223140495868,0.5413223140495868,2.0,-19.049999999999983,9225.282,Date: 2023-06-09. Store: S001. Product: P0004. Category: Electronics. Region: North. Demand: 121. Units Sold: 131. Inventory: 242. Price: 117.37. Discount: 0. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S005,P0018,Clothing,North,34,34,79,21.12,0,Sunny,0,20.73,Summer,0,71,81.0,162.0,143.0,21.88,114.57142857142857,121.83333333333333,58.022573603891914,48.87498713878198,231.0,718.08,718.08,37,True,False,1.0,1.0,0.4788732394366197,0.39000000000000057,430.848,Date: 2023-06-09. Store: S005. Product: P0018. Category: Clothing. Region: North. Demand: 71. Units Sold: 34. Inventory: 34. Price: 21.12. Discount: 0. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S002,P0014,Electronics,South,1057,87,0,136.81,0,Sunny,0,165.08,Summer,0,124,128.0,133.0,42.0,145.8,133.14285714285714,114.96666666666667,42.00566855171094,40.7375818466516,203.0,11902.47,144608.17,37,False,True,0.08230842005676443,0.08230842005676443,8.524193548387096,-28.27000000000001,7141.481999999999,Date: 2023-06-09. Store: S002. Product: P0014. Category: Electronics. Region: South. Demand: 124. Units Sold: 87. Inventory: 1057. Price: 136.81. Discount: 0. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S003,P0014,Groceries,East,692,43,0,74.33,10,Rainy,0,81.72,Summer,0,58,113.0,92.0,61.0,94.67,143.14285714285714,126.76666666666667,60.73831457278716,43.834865145211104,208.0,2876.571,51436.36,15,False,True,0.06213872832369942,0.06213872832369942,11.931034482758621,-7.390000000000001,1598.0949999999998,Date: 2023-06-09. Store: S003. Product: P0014. Category: Groceries. Region: East. Demand: 58. Units Sold: 43. Inventory: 692. Price: 74.33. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-06-09,S001,P0012,Groceries,North,400,251,581,105.99,20,Sunny,1,95.39,Summer,0,256,205.0,115.0,110.0,100.74,159.42857142857142,142.3,59.94402150578253,55.42820768251993,256.0,21282.792,42396.0,5,False,False,0.6275,0.6275,1.5625,10.599999999999994,10641.396,Date: 2023-06-09. Store: S001. Product: P0012. Category: Groceries. Region: North. Demand: 256. Units Sold: 251. Inventory: 400. Price: 105.99. Discount: 20. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-06-09,S005,P0016,Toys,North,417,36,0,23.03,20,Sunny,1,25.91,Summer,0,42,119.0,102.0,45.0,31.82,100.14285714285714,117.5,35.12562488852741,40.14606950314972,136.0,663.2640000000001,9603.51,6,False,True,0.08633093525179857,0.08633093525179857,9.928571428571429,-2.879999999999999,331.63200000000006,Date: 2023-06-09. Store: S005. Product: P0016. Category: Toys. Region: North. Demand: 42. Units Sold: 36. Inventory: 417. Price: 23.03. Discount: 20. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
