Inventory Level,Units Sold,Units Ordered,Price,Discount,Promotion,Competitor Pricing,Epidemic,Demand,lag_demand_1,lag_demand_7,lag_demand_28,roll_demand_mean_7,roll_demand_std_7,roll_demand_mean_28,lag_inventory_1,roll_inventory_mean_7,lag_units_sold_1,lag_units_ordered_1,lag_price_1,price_change_1,price_gap,lag_discount_1,roll_discount_mean_7,lag_competitor_price_1,roll_promotion_7,roll_epidemic_28,time_idx,is_weekend,month_sin,month_cos,dow_sin,dow_cos,store_freq,product_freq,store_product_freq,Category_Clothing,Category_Electronics,Category_Furniture,Category_Groceries,Category_Toys,Region_East,Region_North,Region_South,Region_West,Weather Condition_Cloudy,Weather Condition_Rainy,Weather Condition_Snowy,Weather Condition_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Seasonality_Winter
220,42,0,50.11,20,1,48.56,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
194,140,126,72.45,5,0,68.39,1,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
577,64,0,48.14,10,1,53.83,1,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
240,45,0,81.68,10,0,98.85,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
546,70,0,47.34,20,1,56.79,1,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
304,29,0,31.4,5,0,27.48,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
640,55,0,19.78,5,0,22.81,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
48,28,50,32.64,5,0,36.88,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
178,81,106,81.32,10,0,88.26,1,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
341,25,0,106.23,5,0,101.78,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,10640,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
