Inventory Level,Units Sold,Units Ordered,Price,Discount,Promotion,Competitor Pricing,Epidemic,Demand,lag_demand_1,lag_demand_7,lag_demand_28,roll_demand_mean_7,roll_demand_std_7,roll_demand_mean_28,lag_inventory_1,roll_inventory_mean_7,lag_units_sold_1,lag_units_ordered_1,lag_price_1,price_change_1,price_gap,lag_discount_1,roll_discount_mean_7,lag_competitor_price_1,roll_promotion_7,roll_epidemic_28,time_idx,is_weekend,month_sin,month_cos,dow_sin,dow_cos,store_freq,product_freq,store_product_freq,Category_Clothing,Category_Electronics,Category_Furniture,Category_Groceries,Category_Toys,Region_East,Region_North,Region_South,Region_West,Weather Condition_Cloudy,Weather Condition_Rainy,Weather Condition_Snowy,Weather Condition_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Seasonality_Winter
168,54,0,118.71,20,1,102.46,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,10638,2659,531,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
130,57,61,28.78,0,0,26.95,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,10638,2659,531,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
224,66,0,63.63,5,0,75.69,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
177,74,0,53.12,25,1,48.83,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
399,144,0,64.91,0,0,56.73,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
427,173,0,109.46,20,1,107.88,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
855,93,0,68.44,0,0,66.43,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
145,145,0,39.05,20,1,43.92,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
999,213,0,28.61,10,1,32.51,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
59,59,120,49.53,0,0,49.29,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
144,97,95,94.17,0,0,85.38,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
263,69,0,125.16,5,0,134.18,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
