,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
53198,2023-06-16,S005,P0019,Furniture,North,168,54,0,118.71,20,Cloudy,1,102.46,Summer,0,78
53199,2023-06-16,S005,P0020,Toys,North,130,57,61,28.78,0,Cloudy,0,26.95,Summer,0,60
53200,2023-06-17,S001,P0001,Electronics,North,224,66,0,63.63,5,Rainy,0,75.69,Summer,0,75
53201,2023-06-17,S001,P0002,Clothing,North,177,74,0,53.12,25,Rainy,1,48.83,Summer,0,104
53202,2023-06-17,S001,P0003,Clothing,North,399,144,0,64.91,0,Rainy,0,56.73,Summer,0,131
53203,2023-06-17,S001,P0004,Electronics,North,427,173,0,109.46,20,Rainy,1,107.88,Summer,0,156
53204,2023-06-17,S001,P0005,Groceries,North,855,93,0,68.44,0,Rainy,0,66.43,Summer,0,127
53205,2023-06-17,S001,P0006,Toys,North,145,145,0,39.05,20,Rainy,1,43.92,Summer,0,151
53206,2023-06-17,S001,P0007,Groceries,North,999,213,0,28.61,10,Rainy,1,32.51,Summer,0,183
53207,2023-06-17,S001,P0008,Electronics,North,59,59,120,49.53,0,Rainy,0,49.29,Summer,0,109
53208,2023-06-17,S001,P0009,Clothing,North,144,97,95,94.17,0,Rainy,0,85.38,Summer,0,96
53209,2023-06-17,S001,P0010,Furniture,North,263,69,0,125.16,5,Rainy,0,134.18,Summer,0,82
53210,2023-06-17,S001,P0011,Furniture,North,170,45,78,121.58,20,Rainy,1,112.31,Summer,0,44
53211,2023-06-17,S001,P0012,Groceries,North,126,126,0,93.08,5,Rainy,0,107.71,Summer,0,154
53212,2023-06-17,S001,P0013,Toys,North,110,71,75,26.64,10,Rainy,0,32.07,Summer,0,62
53213,2023-06-17,S001,P0014,Groceries,North,1135,141,0,74.37,10,Rainy,0,72.0,Summer,0,121
53214,2023-06-17,S001,P0015,Toys,North,77,77,62,14.69,5,Rainy,0,14.47,Summer,0,69
